Combination,P,ET,$\Delta S$,$P-ET-\Delta S$,Q,Diff,\%Diff
CHIRPS-ALEXI-CSR,62239.55,29796.06,68.89,32374.60,20138.63,12235.96,19.53
GPM-ALEXI-CSR,50626.99,29796.06,68.89,20762.03,20138.63,623.40,0.68
TRMM-ALEXI-CSR,50824.84,29796.06,68.89,20959.88,20138.63,821.25,1.31
CHIRPS-CMRSET-CSR,62239.55,29807.83,68.89,32362.83,20138.63,12224.19,19.63
GPM-CMRSET-CSR,50626.99,29807.83,68.89,20750.26,20138.63,611.63,0.77
TRMM-CMRSET-CSR,50824.84,29807.83,68.89,20948.11,20138.63,809.48,1.37
CHIRPS-GLEAM-CSR,62239.55,24616.16,68.89,37554.50,20138.63,17415.87,27.95
GPM-GLEAM-CSR,50626.99,24616.16,68.89,25941.94,20138.63,5803.30,11.08
TRMM-GLEAM-CSR,50824.84,24616.16,68.89,26139.79,20138.63,6001.15,11.61
CHIRPS-MOD16A2-CSR,62239.55,29409.68,68.89,32760.98,20138.63,12622.34,19.56
GPM-MOD16A2-CSR,50626.99,29409.68,68.89,21148.41,20138.63,1009.78,1.08
TRMM-MOD16A2-CSR,50824.84,29409.68,68.89,21346.26,20138.63,1207.63,1.84
CHIRPS-SSEBop-CSR,62239.55,23682.18,68.89,38488.48,20138.63,18349.84,29.67
GPM-SSEBop-CSR,50626.99,23682.18,68.89,26875.91,20138.63,6737.28,13.16
TRMM-SSEBop-CSR,50824.84,23682.18,68.89,27073.76,20138.63,6935.13,13.68
CHIRPS-ALEXI-GFZ,62239.55,29796.06,95.71,32347.78,20138.63,12209.15,19.46
GPM-ALEXI-GFZ,50626.99,29796.06,95.71,20735.22,20138.63,596.58,0.61
TRMM-ALEXI-GFZ,50824.84,29796.06,95.71,20933.07,20138.63,794.43,1.26
CHIRPS-CMRSET-GFZ,62239.55,29807.83,95.71,32336.01,20138.63,12197.38,19.56
GPM-CMRSET-GFZ,50626.99,29807.83,95.71,20723.45,20138.63,584.81,0.71
TRMM-CMRSET-GFZ,50824.84,29807.83,95.71,20921.30,20138.63,782.66,1.32
CHIRPS-GLEAM-GFZ,62239.55,24616.16,95.71,37527.69,20138.63,17389.06,27.89
GPM-GLEAM-GFZ,50626.99,24616.16,95.71,25915.12,20138.63,5776.49,11.02
TRMM-GLEAM-GFZ,50824.84,24616.16,95.71,26112.97,20138.63,5974.34,11.56
CHIRPS-MOD16A2-GFZ,62239.55,29409.68,95.71,32734.16,20138.63,12595.53,19.49
GPM-MOD16A2-GFZ,50626.99,29409.68,95.71,21121.60,20138.63,982.96,1.02
TRMM-MOD16A2-GFZ,50824.84,29409.68,95.71,21319.45,20138.63,1180.81,1.79
CHIRPS-SSEBop-GFZ,62239.55,23682.18,95.71,38461.66,20138.63,18323.03,29.60
GPM-SSEBop-GFZ,50626.99,23682.18,95.71,26849.10,20138.63,6710.46,13.10
TRMM-SSEBop-GFZ,50824.84,23682.18,95.71,27046.95,20138.63,6908.31,13.62
CHIRPS-ALEXI-JPL,62239.55,29796.06,70.94,32372.55,20138.63,12233.91,19.50
GPM-ALEXI-JPL,50626.99,29796.06,70.94,20759.98,20138.63,621.35,0.65
TRMM-ALEXI-JPL,50824.84,29796.06,70.94,20957.83,20138.63,819.20,1.29
CHIRPS-CMRSET-JPL,62239.55,29807.83,70.94,32360.78,20138.63,12222.15,19.60
GPM-CMRSET-JPL,50626.99,29807.83,70.94,20748.21,20138.63,609.58,0.74
TRMM-CMRSET-JPL,50824.84,29807.83,70.94,20946.06,20138.63,807.43,1.35
CHIRPS-GLEAM-JPL,62239.55,24616.16,70.94,37552.46,20138.63,17413.82,27.92
GPM-GLEAM-JPL,50626.99,24616.16,70.94,25939.89,20138.63,5801.25,11.06
TRMM-GLEAM-JPL,50824.84,24616.16,70.94,26137.74,20138.63,5999.10,11.59
CHIRPS-MOD16A2-JPL,62239.55,29409.68,70.94,32758.93,20138.63,12620.30,19.53
GPM-MOD16A2-JPL,50626.99,29409.68,70.94,21146.36,20138.63,1007.73,1.05
TRMM-MOD16A2-JPL,50824.84,29409.68,70.94,21344.21,20138.63,1205.58,1.82
CHIRPS-SSEBop-JPL,62239.55,23682.18,70.94,38486.43,20138.63,18347.79,29.64
GPM-SSEBop-JPL,50626.99,23682.18,70.94,26873.86,20138.63,6735.23,13.13
TRMM-SSEBop-JPL,50824.84,23682.18,70.94,27071.71,20138.63,6933.08,13.66
